,0
152,0.51359797
153,0.38737863
154,0.2708883
155,0.23634066
156,0.3114818
157,0.4400531
158,0.49146843
159,0.48732916
160,0.46901658
161,0.53140056
162,0.6221539
163,0.56936324
164,0.4019794
165,0.539846
166,0.55532724
167,0.683669
168,0.54668623
169,0.7468123
170,0.5911864
171,0.63454187
172,0.5224085
173,0.55987656
174,0.52070415
175,0.5134146
176,0.59578335
177,0.51595783
178,0.538043
179,0.64535636
180,0.5186314
181,0.71267253
182,0.5440229
183,0.6610646
184,0.5570201
185,0.4917003
186,0.51413375
187,0.44779438
188,0.45298216
189,0.4063354
190,0.40567368
191,0.34493184
192,0.3547906
193,0.4593897
194,0.41545016
195,0.4679633
196,0.45562524
197,0.48134336
198,0.40507853
199,0.47018737
200,0.8106196
201,0.76150554
202,0.7491358
203,0.86943245
204,0.737329
205,0.7622078
206,0.8258662
207,0.7553555
208,0.68201387
209,0.729443
210,0.6794357
211,0.76050633
212,0.7000828
213,0.65527046
214,0.5699195
215,0.5676387
216,0.58508545
217,0.8660054
218,0.7629564
219,0.73397243
220,0.6494568
221,0.72523427
222,0.55069494
223,0.50978947
224,0.5261375
225,0.5114808
226,0.52419055
227,0.5993213
228,0.5705226
229,0.54023904
230,0.5512018
231,0.6705257
232,0.55159795
233,0.53730375
234,0.5028529
235,0.6526572
236,0.51520956
237,0.7732762
238,0.7537484
239,0.70675266
240,0.642959
241,0.62350804
242,0.63124305
243,0.6726189
244,0.6982016
245,0.6711077
246,0.66154677
247,0.58655006
248,0.694733
249,0.62493527
250,0.7069392
251,0.6794445
252,0.6893644
253,0.62803507
254,0.61034995
255,0.51473147
256,0.53367484
257,0.39332652
258,0.5860202
259,0.62884414
260,0.4840059
261,0.36742964
262,0.4964737
263,0.58248
264,0.62449646
265,0.5801358
266,0.4599923
267,0.499158
268,0.53219515
269,0.44997218
270,0.42742646
271,0.4014296
272,0.39801845
273,0.45140994
274,0.38495016
275,0.4138165
276,0.66581017
277,0.6538367
278,0.59670013
279,0.5739235
280,0.5420988
281,0.5161861
282,0.5185631
283,0.6624798
284,0.5729241
285,0.47248363
286,0.5943507
287,0.5666914
288,0.5182304
289,0.40823975
290,0.58817667
291,0.38169277
292,0.48286724
293,0.5736305
294,0.5462263
295,0.38353428
296,0.41502964
297,0.49246684
298,0.4723136
299,0.5607366
300,0.46562058
301,0.55052316
302,0.5326389
303,0.43629855
304,0.46926445
305,0.5319201
306,0.5335699
307,0.4533809
308,0.4813851
309,0.5080938
310,0.44420588
311,0.37785828
312,0.52368385
313,0.45137104
314,0.44930154
315,0.45570618
316,0.37398067
317,0.4761387
318,0.42009863
319,0.4683739
320,0.42348632
321,0.33021677
322,0.49575517
323,0.42606792
324,0.39786983
325,0.44807458
326,0.49945343
327,0.31000033
328,0.24782555
329,0.29773435
330,0.5435256
331,0.46865374
332,0.4326778
333,0.48436385
334,0.4407414
335,0.46603853
336,0.4090076
337,0.42726284
338,0.40161324
339,0.49457422
340,0.4264208
341,0.3988192
342,0.479867
343,0.45342654
344,0.45393115
345,0.3952904
346,0.39161617
347,0.4454353
348,0.41697702
349,0.4637586
350,0.3258808
351,0.3331193
352,0.38567644
353,0.3522831
354,0.21046217
355,0.3696437
356,0.42358246
357,0.49959803
358,0.47598326
359,0.17875542
360,0.42628714
361,0.50575167
362,0.036711346
363,0.42067653
364,0.4492195
365,0.44429773
366,0.35629493
367,0.421739
368,0.42526996
369,0.435112
370,0.38228923
371,0.33549786
372,0.47453743
373,0.4519288
374,0.39620045
375,0.38039285
376,0.3224943
377,0.435792
378,0.35490882
379,0.53817993
380,0.45633137
381,0.36061546
382,0.45095822
383,0.50693035
384,0.5103161
385,0.499976
386,0.5233279
387,0.20352632
388,0.34992564
389,0.43293
390,0.42763132
391,0.46244618
392,0.4105671
393,0.4501785
394,0.47935778
395,0.63063985
396,0.46535462
397,0.4657409
398,0.41319644
399,0.52676725
400,0.4199661
401,0.7017608
402,0.70312876
403,0.703189
404,0.7961024
405,0.7342417
406,0.59018064
407,0.6759947
408,0.5533323
409,0.59609425
410,0.6852863
411,0.55082613
412,0.63669276
413,0.4683882
414,0.5427035
415,0.5849654
416,0.59354925
417,0.60757977
418,0.46619308
419,0.46423495
420,0.62203395
421,0.66248864
422,0.5496492
423,0.56260467
424,0.5674806
425,0.67438275
426,0.60182613
427,0.6381922
428,0.55394065
429,0.43108305
430,0.43212262
431,0.2827751
432,0.45955113
433,0.41445675
434,0.4190789
435,0.4069953
436,0.46695155
437,0.45326954
438,0.5748966
439,0.5374232
440,0.5160111
441,0.46250492
442,0.5489451
443,0.53262705
444,0.57854253
445,0.4569803
446,0.5784445
447,0.36618757
448,0.43771553
449,0.38798612
450,0.54471636
451,0.7375778
452,0.43908763
453,0.0887119
454,0.7506494
455,0.18443179
456,0.61595917
457,0.45996386
458,0.5036448
459,0.48514563
460,0.8020831
461,0.7316496
462,0.5960254
463,0.6313284
464,0.5210091
465,0.79051805
466,0.46867317
467,0.5157235
468,0.39192843
469,0.49721834
470,0.45448193
471,0.45264882
472,0.54920554
473,0.54272366
474,0.55315477
475,0.54682314
476,0.57561886
477,0.48778382
478,0.66212195
479,0.50768656
480,0.5517596
481,0.57435733
482,0.5570614
483,0.8250001
484,0.84157354
485,0.43388915
486,0.6530616
487,0.5146201
488,0.638026
489,0.52533
490,0.6494261
491,0.54689044
492,0.53815746
493,0.53724974
494,0.41900194
495,0.651846
496,0.4813039
497,0.6465074
498,0.4478616
499,0.43474466
500,0.4543838
501,0.33447766
502,0.33294058
503,0.35727537
504,0.43587992
505,0.41230333
506,0.72956234
507,0.8308441
508,0.7886022
509,0.7973714
510,0.8517041
511,0.8220641
512,0.7090006
513,0.7228129
514,0.9101619
515,0.6660605
516,0.76980376
517,0.76728153
518,0.74082834
519,0.5666024
520,0.75547874
521,0.6327514
522,0.59782606
523,0.46331435
524,0.63367724
525,0.6051287
526,0.5294921
527,0.5411654
528,0.57412
529,0.61083907
530,0.6188068
531,0.59627926
532,0.5123901
533,0.60124856
534,0.54198116
535,0.633923
536,0.6972188
537,0.704605
538,0.7269679
539,0.6973066
540,0.7137591
541,0.6332455
542,0.66203207
543,0.66985774
544,0.61726654
545,0.6062216
546,0.6605109
547,0.5661044
548,0.5876321
549,0.5485085
550,0.4543061
551,0.5168392
552,0.56266785
553,0.55304176
554,0.60581726
555,0.5973279
556,0.52122325
557,0.4523224
558,0.4519904
559,0.29578978
560,0.41545856
561,0.55902123
562,0.52828884
563,0.6781136
564,0.79415846
565,0.55486274
566,0.51556623
567,0.43603685
568,0.5381389
569,0.66771334
570,0.61966467
571,0.639625
572,0.63205373
573,0.52183914
574,0.59687054
575,0.5802925
576,0.60997593
577,0.7391998
578,0.60572034
579,0.7448182
580,0.612114
581,0.5814437
582,0.4958083
583,0.5507916
584,0.5595892
585,0.44906887
586,0.4781189
587,0.46317908
588,0.4512575
589,0.5105751
590,0.37976676
591,0.4162717
592,0.48419794
593,0.35949686
594,0.46222395
595,0.45928472
596,0.3884641
597,0.58424836
598,0.44877595
599,0.49242112
600,0.4861888
601,0.4337296
602,0.42804843
603,0.48470125
604,0.42827013
605,0.49646613
606,0.39479053
607,0.4125807
608,0.27370244
609,0.38889664
610,0.34931687
611,0.4895691
612,0.46744615
613,0.509981
614,0.4647918
615,0.42243338
616,0.49806538
617,0.42286247
618,0.38890967
619,0.36396092
620,0.41600186
621,0.43147114
622,0.44793096
623,0.38874042
624,0.4220264
625,0.35563996
626,0.38727832
627,0.3120747
628,0.30576217
629,0.39575016
630,0.3900228
631,0.44204766
632,0.38971415
633,0.4099622
634,0.44493902
635,0.33896
636,0.34219712
637,0.4478626
638,0.21146059
639,0.20731089
640,0.37880513
641,0.3694927
642,0.39522207
643,0.40418524
644,0.42980874
645,0.26497886
646,0.53618926
647,0.39265215
648,0.3700197
649,0.37626022
650,0.39433372
651,0.48980284
652,0.45976034
653,0.41294354
654,0.49759537
655,0.34155953
656,0.49525332
657,0.42878577
658,0.3857914
659,0.4263021
660,
661,0.41770634
662,0.31646103
663,0.50167966
664,0.42354244
665,0.5582097
666,0.41152614
667,0.4063399
668,0.28940594
669,0.46421972
670,0.45459518
671,0.33552673
672,0.38136768
673,0.4886152
674,0.4197754
675,0.28383252
676,0.36138007
677,0.43747556
678,0.48216224
679,0.46012485
680,0.46444023
681,0.43031797
682,0.44890726
683,0.37671882
684,0.46343344
685,0.52798766
686,0.56192654
687,0.4284442
688,0.4743467
689,0.6666199
690,0.40899876
691,0.4715998
692,0.5220339
693,0.3698485
694,0.41882986
695,0.64248747
696,0.56746596
697,0.6488681
698,0.59055156
699,0.51045597
700,0.6379878
701,0.7294091
702,0.76620686
703,0.6163336
704,0.57418305
705,0.46736977
706,0.571824
707,0.56909966
708,0.5829479
709,0.5703594
710,0.4865073
711,0.43734777
712,0.5112175
713,0.5897722
714,0.6927522
715,0.74023616
716,0.6333383
717,0.5941805
718,0.43237472
719,0.551135
720,0.56047755
721,0.580985
722,0.5358995
723,0.41753498
724,0.4650262
725,0.4522076
726,0.4956358
727,0.4794746
728,
729,0.22282267
730,0.22161035
731,0.31036702
732,0.40914616
733,0.28946626
734,0.39046425
735,0.34031883
736,0.45682117
737,0.42786258
738,0.48775136
739,0.49635023
740,0.4442246
741,0.64429647
742,0.5180265
743,0.50167644
744,0.41667187
745,0.45834267
746,0.6214123
747,0.60900766
748,0.63733447
749,0.37137252
750,0.4103621
751,0.40251735
752,0.35907903
753,0.5060115
754,0.36583272
755,0.4552373
756,0.16706775
757,0.23023699
758,0.19685848
759,0.2258848
760,0.7524731
761,0.695992
762,0.69743305
763,0.5588694
764,0.41269702
765,0.5015319
766,0.54616565
767,0.6729915
768,0.59237564
769,0.47325858
770,0.569002
771,0.5419865
772,0.6098205
773,0.6656022
774,0.6154086
775,0.5948112
776,0.687033
777,0.5802553
778,0.29565322
779,0.45851642
780,0.51785386
781,0.36639842
782,0.42393744
783,0.3454988
784,0.3670167
785,0.44288766
786,0.33051646
787,0.40298155
788,0.42845
789,0.44099572
790,0.35276413
791,0.5025255
792,0.4600887
793,0.54667306
794,0.5119044
795,0.5050417
796,0.56934327
797,0.5163717
798,0.5144207
799,0.5367536
800,0.54526013
801,0.5580781
802,0.81063247
803,0.8655104
804,0.5168315
805,0.7526336
806,0.7720045
807,0.8940245
808,0.4930278
809,0.54184717
810,0.6212893
811,0.6009962
812,0.5260957
813,0.5057583
814,0.539897
815,0.5851719
816,0.55230623
817,0.4568927
818,0.4759168
819,0.3722823
820,0.4738339
821,0.5202263
822,0.3372739
823,0.43184406
824,0.41233537
825,0.397954
826,0.83800405
827,0.74501634
828,0.7322628
829,0.8797155
830,0.74582285
831,0.8023081
832,0.9169892
833,0.82996184
834,0.9259111
835,0.6269368
836,0.82994646
837,0.81230086
838,0.76014674
839,0.7298409
840,0.7677568
841,0.64617467
842,0.622104
843,0.61255085
844,0.5833911
845,0.54195696
846,0.56852776
847,0.65120995
848,0.6474433
849,0.6470994
850,0.52730554
851,0.5195963
852,0.524418
853,0.5271345
854,0.5232926
855,0.5306653
856,0.5563789
857,0.5355365
858,0.50804806
859,0.53005415
860,0.6481522
861,0.5739412
862,0.5184969
863,0.59785503
864,0.55983126
865,0.5658668
866,0.59990263
867,0.6010664
868,0.5457372
869,0.5248668
870,0.7820672
871,0.83393764
872,0.70633477
873,0.70021343
874,0.74053293
875,0.72959286
876,0.5454749
877,0.63724166
878,0.666284
879,0.7839779
880,0.5430352
881,0.65513635
882,0.647518
883,0.59854716
884,0.5825201
885,0.59898347
886,0.5816045
887,0.6168677
888,0.5504153
889,0.7320836
890,0.6518728
891,0.6624176
892,0.6504779
893,0.4160416
894,0.40061396
895,0.49151883
896,0.55022067
897,0.55748653
898,0.41167778
899,0.4170728
900,0.4585551
901,0.61593163
902,0.4206121
903,0.4851027
904,0.59943473
905,0.5370917
906,0.5556221
907,0.5635205
908,0.5211698
909,0.55379725
910,0.5098757
911,0.57510734
912,0.7359532
913,0.71300805
914,0.57297105
915,0.63082486
916,0.72043926
917,0.5148618
918,0.5557098
919,0.45382863
920,0.51992935
921,0.5865461
922,0.5192268
923,0.61189246
924,0.50622296
925,0.44236284
926,0.4629615
927,0.35182497
928,0.40457863
929,0.5471126
930,0.43761694
931,0.38233674
932,0.5211055
933,0.45543748
934,0.5721616
935,0.48465943
936,0.5517165
937,0.45424664
938,0.22414996
939,0.2983932
940,0.40090117
941,0.40861148
942,0.43210107
943,0.49493358
944,0.47270316
945,0.45561033
946,0.43103004
947,0.43020585
948,0.45495012
949,0.50220674
950,0.40201682
951,0.50531614
952,0.46100724
953,0.4476112
954,0.45510855
955,0.39143503
956,0.42441738
957,0.45141208
958,0.45079538
959,0.4130448
960,0.45599043
961,0.3627132
962,0.39525113
963,0.4599877
964,0.552645
965,0.47822794
966,0.42515716
967,0.544482
968,0.36692542
969,0.44260582
970,0.42046863
971,0.50786585
972,0.48357445
973,0.47865516
974,0.49553978
975,0.40771088
976,0.3794391
977,0.43406528
978,0.3435709
979,0.4295996
980,0.31233352
981,0.3338708
982,0.44583076
983,0.48717257
984,0.336951
985,0.4307249
986,0.5050428
987,0.4847283
988,0.37899563
989,0.4612533
990,0.45094562
991,0.55545163
992,0.31595194
993,0.43997937
994,0.43033382
995,0.42706096
996,0.5226734
997,0.45711884
998,0.3474875
999,0.45443526
1000,0.45569474
1001,0.4651463
1002,0.4634822
1003,0.48431778
1004,0.5025415
1005,0.4805773
1006,0.4266462
1007,0.3631022
1008,0.3330544
1009,0.55008596
1010,0.5387288
1011,0.44750094
1012,0.4070372
1013,0.33808464
1014,0.47314325
1015,0.35407075
1016,0.41876495
1017,0.48678678
1018,0.42416704
1019,0.50591606
1020,0.45437223
1021,0.40882477
1022,0.43044126
1023,0.39438784
1024,0.41434625
1025,0.51651335
1026,0.5146202
1027,0.49306834
1028,0.5194546
1029,0.4884566
1030,0.296057
1031,0.61098236
1032,0.5504441
1033,0.4800892
1034,0.26929733
1035,0.61103654
1036,0.46956804
1037,0.3895895
1038,0.31708556
1039,0.40786943
1040,0.4223293
1041,0.4714722
1042,0.3640396
1043,0.5020125
1044,0.66477865
1045,0.68379426
1046,0.64719343
1047,0.6956501
1048,0.59113777
1049,0.59464335
1050,0.5168
1051,0.559874
1052,0.58899903
1053,0.6663247
1054,0.48031297
1055,0.5567768
1056,0.47405964
1057,0.49424613
1058,0.635631
1059,0.5787969
1060,0.5461398
1061,0.60494137
1062,0.403918
1063,0.44774234
1064,0.44489354
1065,0.4818373
1066,0.4544592
1067,0.42836416
1068,0.47294873
1069,0.4349024
1070,0.5742414
1071,0.6296623
1072,0.5393579
1073,0.59233874
1074,0.6612746
1075,0.64084494
1076,0.5839268
1077,0.52046585
1078,0.5231647
1079,0.5264331
1080,0.57154
1081,0.52913934
1082,0.4252412
1083,0.41096047
1084,0.45635304
1085,0.43100196
1086,0.40268615
1087,0.44074637
1088,0.48785135
1089,0.824732
1090,0.4625315
1091,0.40179646
1092,0.24735521
1093,0.3097891
1094,0.39994738
1095,0.3932352
1096,0.36816275
1097,0.4253372
1098,0.4987554
1099,0.513686
1100,0.5308755
1101,0.546864
1102,0.51451355
1103,0.5617256
1104,0.4795833
1105,0.5533779
1106,0.45111698
1107,0.5753519
1108,0.6880609
1109,0.34260222
1110,0.5880974
1111,0.4001994
1112,0.5786827
1113,0.66870826
1114,0.4562862
1115,0.37484005
1116,
1117,0.26006538
1118,0.18631685
1119,0.2323089
1120,0.2525457
1121,0.27492386
1122,0.6931098
1123,0.48090613
1124,0.5714152
1125,0.51788384
1126,0.5025524
1127,0.4670158
1128,0.45863774
1129,0.53789514
1130,0.63857204
1131,0.5399892
1132,0.6926725
1133,0.55666125
1134,0.5662544
1135,0.682083
1136,0.5434903
1137,0.6912883
1138,0.815569
1139,0.3806347
1140,0.45819217
1141,0.28968775
1142,0.32832503
1143,0.2657265
1144,0.28805918
1145,0.4831146
1146,0.57413167
1147,0.53230107
1148,0.5244424
1149,0.37879
1150,0.43490136
1151,0.5090849
1152,0.44680604
1153,0.44693995
1154,0.4609809
1155,0.48553747
1156,0.5333657
1157,0.5149403
1158,0.523096
1159,0.51922274
1160,0.5352808
1161,0.51482064
1162,0.5753439
1163,0.66969967
1164,0.6593023
1165,0.5171574
1166,0.5138978
1167,0.8863996
1168,0.89459085
1169,0.8567724
1170,0.87756777
1171,0.8314016
1172,0.75411594
1173,0.8384518
1174,0.5091028
1175,0.51864314
1176,0.5079189
1177,0.6581923
1178,0.53609306
1179,0.45310125
1180,0.41037813
1181,0.49432418
1182,0.32995448
1183,0.42433178
1184,0.32102817
1185,0.2970155
1186,0.33197972
1187,0.42903414
1188,0.5270424
1189,0.38061136
1190,0.45386103
1191,0.80142623
1192,0.6482729
1193,0.70586187
1194,0.8047234
1195,0.72840124
1196,0.80362993
1197,0.7091485
1198,0.76221335
1199,0.84568256
1200,0.81036866
1201,0.7690049
1202,0.6819003
1203,0.64719
1204,0.74804115
1205,0.7167017
1206,0.5271408
1207,0.5331996
1208,0.53047365
1209,0.6363811
1210,0.51644534
1211,0.5595022
1212,0.56655663
1213,0.6086352
1214,0.51695365
1215,0.54551023
1216,0.55461407
1217,0.5831034
1218,0.73452485
1219,0.7340831
1220,0.77756405
1221,0.73489535
1222,0.8891109
1223,0.7538556
1224,0.67341846
1225,0.6581563
1226,0.71532816
1227,0.55616105
1228,0.582617
1229,0.80490947
1230,0.56828123
1231,0.40453744
1232,0.5926466
1233,0.4036833
1234,0.54772
1235,0.540995
1236,0.5035412
1237,0.5639853
1238,0.49855313
1239,0.46468678
1240,0.46514985
1241,0.38549685
1242,0.37900126
1243,0.4669469
1244,0.4159732
1245,0.38471037
1246,0.34584782
1247,0.43800196
1248,0.29008457
1249,0.42643118
1250,0.60571396
1251,0.7760313
1252,0.47354186
1253,0.4739956
1254,0.4981036
1255,0.45504817
1256,0.61444026
1257,0.57415116
1258,0.45692334
1259,0.4815527
1260,0.4188461
1261,0.51505226
1262,0.45792463
1263,0.41821823
1264,0.4470446
1265,0.46012855
1266,0.50734454
1267,0.49973294
1268,0.47681317
1269,0.44630474
1270,0.43116266
1271,0.44322973
1272,0.48050585
1273,0.48358294
1274,0.42064708
1275,0.46018898
1276,0.40318984
1277,0.42434967
1278,0.49776137
1279,0.4476327
1280,0.49523264
1281,0.4866872
1282,0.487042
1283,0.50995547
1284,0.44247964
1285,0.44578558
1286,0.4872204
1287,0.39541975
1288,0.45293933
1289,0.4386852
1290,0.44281268
1291,0.5755771
1292,0.46404678
1293,0.5703505
1294,0.445923
1295,0.330433
1296,0.30237287
1297,0.36404887
1298,0.47460282
1299,0.48711306
1300,0.4513462
1301,0.42668346
1302,0.5279651
1303,0.4416511
1304,0.66114765
1305,0.41196805
1306,0.30306536
1307,0.43005317
1308,0.45326665
1309,0.38543326
1310,0.38605443
1311,0.37134057
1312,0.55529755
1313,0.44319108
1314,0.38873935
1315,0.47195387
1316,0.45141646
1317,0.33637327
1318,0.3996428
1319,0.3028083
1320,0.32466975
1321,0.37576059
1322,0.38272288
1323,0.3624814
1324,0.46095523
1325,0.23477946
1326,0.42954865
1327,0.28283024
1328,0.46764466
1329,0.3494698
1330,0.36507857
1331,0.15742473
1332,0.48050636
1333,0.35240376
1334,0.43003502
1335,0.3371736
1336,0.5650112
1337,0.35004142
1338,0.39590394
1339,0.20334153
1340,0.42309332
1341,0.4206556
1342,0.44796178
1343,0.3931323
1344,0.33215514
1345,0.25109863
1346,0.48874047
1347,0.48365396
1348,0.42012888
1349,0.4047243
1350,0.50817466
1351,0.49675167
1352,0.49316993
1353,0.49471098
1354,0.36310259
1355,0.6115109
1356,0.51719165
1357,0.44405252
1358,0.50979257
1359,0.44244766
1360,0.4324558
1361,0.4892565
1362,0.6338805
1363,0.5151986
1364,0.4684246
1365,0.47008985
1366,0.4564536
1367,0.5854082
1368,0.5330279
1369,0.6092296
1370,0.5322222
1371,0.607892
1372,0.6981106
1373,0.57902795
1374,0.5938554
1375,0.5579008
1376,0.5056499
1377,0.4450689
1378,0.533565
1379,0.50890744
1380,0.5640909
1381,0.62532645
1382,0.45885205
1383,0.4922878
1384,0.3867209
1385,0.5533758
1386,0.60685575
1387,0.5654287
1388,0.5635244
1389,0.63967276
1390,0.56679857
1391,0.6184319
1392,0.636066
1393,0.4289447
1394,0.5574785
1395,0.5745668
1396,0.5452704
1397,0.53859305
1398,0.42829132
1399,0.4255107
1400,0.3806634
1401,0.5146797
1402,0.4449136
1403,0.62943244
1404,0.45609504
1405,0.43655175
1406,0.38935703
1407,0.27980813
1408,0.33244568
1409,0.40455818
1410,0.32269597
1411,0.16921842
1412,0.343904
1413,0.45623544
1414,0.35375863
1415,0.4994958
1416,0.42646807
1417,0.5049136
1418,0.42324114
1419,0.35503772
1420,0.4538238
1421,0.5409228
1422,0.60219723
1423,0.5523153
1424,0.5510321
1425,0.6259974
1426,0.29685557
1427,0.4598644
1428,0.15526026
1429,0.27579606
1430,0.4576642
1431,0.026068065
1432,0.18000944
1433,0.13867167
1434,0.74978584
1435,0.6768412
1436,0.58958936
1437,0.45343295
1438,0.5512002
1439,0.4800356
1440,0.6176958
1441,0.5531536
1442,0.7219178
1443,0.7797644
1444,0.3036771
1445,0.51754606
1446,0.3690952
1447,0.42875028
1448,0.4544167
1449,0.21376526
1450,0.2701266
1451,0.5454257
1452,0.23709834
1453,0.2300216
1454,0.22040321
1455,0.21143435
1456,0.4910672
1457,0.4107028
1458,0.57962674
